traj_id,step,row,col,action
86,89,4,4,3
86,90,4,4,4
86,91,4,4,3
86,92,4,4,3
86,93,4,4,3
86,94,4,4,1
86,95,4,4,3
86,96,4,4,0
86,97,3,4,2
86,98,3,3,0
86,99,2,3,2
87,0,2,2,0
87,1,1,2,1
87,2,2,2,0
87,3,1,2,0
87,4,0,2,2
87,5,0,1,4
87,6,0,1,4
87,7,0,1,4
87,8,0,1,2
87,9,0,0,1
87,10,1,0,1
87,11,2,0,1
87,12,3,0,2
87,13,3,0,1
87,14,4,0,2
87,15,4,0,2
87,16,4,0,4
87,17,4,0,0
87,18,3,0,2
87,19,3,0,4
87,20,3,0,3
87,21,3,1,3
87,22,3,2,3
87,23,3,3,1
87,24,4,3,3
87,25,4,4,2
87,26,4,3,4
87,27,4,3,3
87,28,4,4,0
87,29,3,4,2
87,30,3,3,0
87,31,2,3,2
87,32,2,2,0
87,33,1,2,2
87,34,1,1,0
87,35,0,1,2
87,36,0,0,0
87,37,0,0,0
87,38,0,0,3
87,39,0,1,2
87,40,0,0,0
87,41,0,0,4
87,42,0,0,1
87,43,1,0,3
87,44,1,1,4
87,45,1,1,0
87,46,0,1,4
87,47,0,1,2
87,48,0,0,1
87,49,1,0,3
87,50,1,1,1
87,51,2,1,3
87,52,2,2,1
87,53,3,2,3
87,54,3,3,1
87,55,4,3,3
87,56,4,4,4
87,57,4,4,2
87,58,4,3,0
87,59,3,3,2
87,60,3,2,2
87,61,3,1,2
87,62,3,0,4
87,63,3,0,4
87,64,3,0,4
87,65,3,0,2
87,66,3,0,0
87,67,2,0,1
87,68,3,0,0
87,69,2,0,0
87,70,1,0,0
87,71,0,0,3
87,72,0,1,2
87,73,0,0,1
87,74,1,0,2
87,75,1,0,3
87,76,1,1,1
87,77,2,1,3
87,78,2,2,1
87,79,3,2,3
87,80,3,3,1
87,81,4,3,3
87,82,4,4,1
87,83,4,4,4
87,84,4,4,2
87,85,4,3,2
87,86,4,2,1
87,87,4,2,2
87,88,4,1,2
87,89,4,0,1
87,90,4,0,2
87,91,4,0,3
87,92,4,1,3
87,93,4,2,0
87,94,3,2,0
87,95,2,2,0
87,96,1,2,2
87,97,1,1,0
87,98,0,1,2
87,99,0,0,0
88,0,2,2,1
88,1,3,2,1
88,2,4,2,3
88,3,4,3,1
88,4,4,3,3
88,5,4,4,4
88,6,4,4,0
88,7,3,4,4
88,8,3,4,3
88,9,3,4,2
88,10,3,3,0
88,11,2,3,2
88,12,2,2,0
88,13,1,2,2
88,14,1,1,0
88,15,0,1,2
88,16,0,0,0
88,17,0,0,3
88,18,0,1,1
88,19,1,1,1
88,20,2,1,3
88,21,2,2,3
88,22,2,3,4
88,23,2,3,0
88,24,1,3,0
88,25,0,3,2
88,26,0,2,1
88,27,1,2,1
88,28,2,2,1
88,29,3,2,3
88,30,3,3,1
88,31,4,3,3
88,32,4,4,1
88,33,4,4,0
88,34,3,4,0
88,35,2,4,2
88,36,2,3,2
88,37,2,2,0
88,38,1,2,2
88,39,1,1,0
88,40,0,1,2
88,41,0,0,1
88,42,1,0,2
88,43,1,0,4
88,44,1,0,1
88,45,2,0,0
88,46,1,0,2
88,47,1,0,3
88,48,1,1,4
88,49,1,1,4
88,50,1,1,2
88,51,1,0,4
88,52,1,0,3
88,53,1,1,1
88,54,2,1,3
88,55,2,2,1
88,56,3,2,3
88,57,3,3,1
88,58,4,3,3
88,59,4,4,2
88,60,4,3,0
88,61,3,3,0
88,62,2,3,2
88,63,2,2,0
88,64,1,2,2
88,65,1,1,0
88,66,0,1,2
88,67,0,0,2
88,68,0,0,0
88,69,0,0,4
88,70,0,0,4
88,71,0,0,1
88,72,1,0,3
88,73,1,1,4
88,74,1,1,4
88,75,1,1,4
88,76,1,1,1
88,77,2,1,0
88,78,1,1,1
88,79,2,1,3
88,80,2,2,1
88,81,3,2,3
88,82,3,3,1
88,83,4,3,3
88,84,4,4,3
88,85,4,4,4
88,86,4,4,2
88,87,4,3,2
88,88,4,2,2
88,89,4,1,2
88,90,4,0,2
88,91,4,0,0
88,92,3,0,0
88,93,2,0,0
88,94,1,0,0
88,95,0,0,1
88,96,1,0,1
88,97,2,0,1
88,98,3,0,1
88,99,4,0,0
90,0,2,2,4
90,1,2,2,3
90,2,2,3,0
90,3,1,3,1
90,4,2,3,2
90,5,2,2,4
90,6,2,2,1
90,7,3,2,0
90,8,2,2,2
90,9,2,1,3
90,10,2,2,0
90,11,1,2,2
90,12,1,1,0
90,13,0,1,2
90,14,0,0,3
90,15,0,1,2
90,16,0,0,3
90,17,0,1,3
90,18,0,2,0
90,19,0,2,2
90,20,0,1,1
90,21,1,1,1
90,22,2,1,3
90,23,2,2,1
90,24,3,2,3
90,25,3,3,1
90,26,4,3,3
90,27,4,4,2
90,28,4,3,4
90,29,4,3,3
90,30,4,4,1
90,31,4,4,3
90,32,4,4,3
90,33,4,4,3
90,34,4,4,1
90,35,4,4,2
90,36,4,3,0
90,37,3,3,0
90,38,2,3,2
90,39,2,2,0
90,40,1,2,2
90,41,1,1,0
90,42,0,1,2
90,43,0,0,3
90,44,0,1,4
90,45,0,1,2
90,46,0,0,3
90,47,0,1,0
90,48,0,1,0
90,49,0,1,2
90,50,0,0,4
90,51,0,0,2
90,52,0,0,3
90,53,0,1,2
90,54,0,0,2
90,55,0,0,1
90,56,1,0,3
90,57,1,1,1
90,58,2,1,3
90,59,2,2,1
90,60,3,2,3
90,61,3,3,1
90,62,4,3,3
90,63,4,4,0
90,64,3,4,4
90,65,3,4,0
90,66,2,4,1
90,67,3,4,4
90,68,3,4,2
90,69,3,3,4
90,70,3,3,2
90,71,3,2,1
90,72,4,2,4
90,73,4,2,1
90,74,4,2,4
90,75,4,2,0
90,76,3,2,0
90,77,2,2,0
90,78,1,2,2
90,79,1,1,0
90,80,0,1,2
90,81,0,0,0
90,82,0,0,0
90,83,0,0,1
90,84,1,0,3
90,85,1,1,1
90,86,2,1,3
90,87,2,2,1
90,88,3,2,3
90,89,3,3,1
90,90,4,3,3
90,91,4,4,4
90,92,4,4,0
90,93,3,4,4
90,94,3,4,0
90,95,2,4,3
90,96,2,4,2
90,97,2,3,0
90,98,1,3,1
90,99,2,3,2
91,0,2,2,3
91,1,2,3,3
91,2,2,4,1
91,3,3,4,2
91,4,3,3,1
91,5,4,3,2
91,6,4,2,1
91,7,4,2,0
91,8,3,2,1
91,9,4,2,3
91,10,4,3,0
91,11,3,3,0
91,12,2,3,2
91,13,2,2,0
91,14,1,2,2
91,15,1,1,0
91,16,0,1,2
91,17,0,0,3
91,18,0,1,3
91,19,0,2,2
91,20,0,1,1
91,21,1,1,1
91,22,2,1,3
91,23,2,2,1
91,24,3,2,3
91,25,3,3,1
91,26,4,3,3
91,27,4,4,4
91,28,4,4,4
91,29,4,4,0
91,30,3,4,0
91,31,2,4,4
91,32,2,4,1
91,33,3,4,2
91,34,3,3,4
91,35,3,3,4
91,36,3,3,1
91,37,4,3,0
91,38,3,3,0
91,39,2,3,2
91,40,2,2,0
91,41,1,2,2
91,42,1,1,0
91,43,0,1,2
91,44,0,0,0
91,45,0,0,3
91,46,0,1,1
91,47,1,1,3
91,48,1,2,2
91,49,1,1,1
91,50,2,1,3
91,51,2,2,1
91,52,3,2,3
91,53,3,3,1
91,54,4,3,3
91,55,4,4,2
91,56,4,3,2
91,57,4,2,2
91,58,4,1,0
91,59,3,1,4
91,60,3,1,2
91,61,3,0,0
91,62,2,0,3
91,63,2,1,0
91,64,1,1,2
91,65,1,0,0
91,66,0,0,1
91,67,1,0,3
91,68,1,1,0
91,69,0,1,1
91,70,1,1,4
91,71,1,1,2
91,72,1,0,4
91,73,1,0,3
91,74,1,1,4
91,75,1,1,1
91,76,2,1,3
91,77,2,2,1
91,78,3,2,3
91,79,3,3,1
91,80,4,3,3
91,81,4,4,1
91,82,4,4,0
91,83,3,4,4
91,84,3,4,4
91,85,3,4,4
91,86,3,4,2
91,87,3,3,0
91,88,2,3,2
91,89,2,2,0
91,90,1,2,2
91,91,1,1,0
91,92,0,1,2
91,93,0,0,3
91,94,0,1,4
91,95,0,1,4
91,96,0,1,4
91,97,0,1,1
91,98,1,1,4
91,99,1,1,2
92,0,2,2,2
92,1,2,1,0
92,2,1,1,1
92,3,2,1,4
92,4,2,1,3
92,5,2,2,2
92,6,2,1,0
92,7,1,1,2
92,8,1,0,3
92,9,1,1,1
92,10,2,1,0
92,11,1,1,0
92,12,0,1,2
92,13,0,0,4
92,14,0,0,3
92,15,0,1,0
92,16,0,1,0
92,17,0,1,2
92,18,0,0,4
92,19,0,0,1
92,20,1,0,3
92,21,1,1,1
92,22,2,1,3
92,23,2,2,1
92,24,3,2,3
92,25,3,3,1
92,26,4,3,3
92,27,4,4,3
92,28,4,4,0
92,29,3,4,4
92,30,3,4,0
92,31,2,4,2
92,32,2,3,0
92,33,1,3,0
92,34,0,3,0
92,35,0,3,2
92,36,0,2,4
92,37,0,2,2
92,38,0,1,1
92,39,1,1,0
92,40,0,1,2
92,41,0,0,3
92,42,0,1,3
92,43,0,2,2
92,44,0,1,4
92,45,0,1,4
92,46,0,1,3
92,47,0,2,0
92,48,0,2,1
92,49,1,2,1
92,50,2,2,1
92,51,3,2,3
92,52,3,3,1
92,53,4,3,3
92,54,4,4,2
92,55,4,3,0
92,56,3,3,0
92,57,2,3,0
92,58,1,3,4
92,59,1,3,3
92,60,1,4,1
92,61,2,4,2
92,62,2,3,2
92,63,2,2,0
92,64,1,2,2
92,65,1,1,0
92,66,0,1,2
92,67,0,0,1
92,68,1,0,1
92,69,2,0,1
92,70,3,0,3
92,71,3,1,4
92,72,3,1,0
92,73,2,1,1
92,74,3,1,3
92,75,3,2,3
92,76,3,3,1
92,77,4,3,3
92,78,4,4,0
92,79,3,4,4
92,80,3,4,2
92,81,3,3,2
92,82,3,2,0
92,83,2,2,4
92,84,2,2,4
92,85,2,2,4
92,86,2,2,2
92,87,2,1,0
92,88,1,1,0
92,89,0,1,2
92,90,0,0,1
92,91,1,0,3
92,92,1,1,0
92,93,0,1,1
92,94,1,1,4
92,95,1,1,1
92,96,2,1,3
92,97,2,2,0
92,98,1,2,1
92,99,2,2,1
93,0,2,2,0
93,1,1,2,2
93,2,1,1,1
93,3,2,1,0
93,4,1,1,3
93,5,1,2,2
93,6,1,1,3
93,7,1,2,4
93,8,1,2,3
93,9,1,3,2
93,10,1,2,2
93,11,1,1,0
93,12,0,1,2
93,13,0,0,4
93,14,0,0,1
93,15,1,0,3
93,16,1,1,1
93,17,2,1,4
93,18,2,1,1
93,19,3,1,3
93,20,3,2,3
93,21,3,3,1
93,22,4,3,3
93,23,4,4,0
93,24,3,4,0
93,25,2,4,3
93,26,2,4,4
93,27,2,4,1
93,28,3,4,4
93,29,3,4,0
93,30,2,4,2
93,31,2,3,0
93,32,1,3,3
93,33,1,4,1
93,34,2,4,2
93,35,2,3,2
93,36,2,2,0
93,37,1,2,2
93,38,1,1,0
93,39,0,1,2
93,40,0,0,4
93,41,0,0,4
93,42,0,0,2
93,43,0,0,1
93,44,1,0,3
93,45,1,1,1
93,46,2,1,3
93,47,2,2,1
93,48,3,2,3
93,49,3,3,1
93,50,4,3,3
93,51,4,4,1
93,52,4,4,1
93,53,4,4,2
93,54,4,3,2
93,55,4,2,1
93,56,4,2,3
93,57,4,3,4
93,58,4,3,0
93,59,3,3,0
93,60,2,3,1
93,61,3,3,0
93,62,2,3,4
93,63,2,3,2
93,64,2,2,0
93,65,1,2,2
93,66,1,1,0
93,67,0,1,2
93,68,0,0,2
93,69,0,0,0
93,70,0,0,4
93,71,0,0,3
93,72,0,1,4
93,73,0,1,1
93,74,1,1,1
93,75,2,1,3
93,76,2,2,1
93,77,3,2,3
93,78,3,3,1
93,79,4,3,3
93,80,4,4,0
93,81,3,4,1
93,82,4,4,3
93,83,4,4,3
93,84,4,4,1
93,85,4,4,1
93,86,4,4,3
93,87,4,4,1
93,88,4,4,4
93,89,4,4,2
93,90,4,3,2
93,91,4,2,0
93,92,3,2,0
93,93,2,2,0
93,94,1,2,2
93,95,1,1,0
93,96,0,1,2
93,97,0,0,4
93,98,0,0,2
93,99,0,0,0
94,0,2,2,2
94,1,2,1,1
94,2,3,1,2
94,3,3,0,4
94,4,3,0,1
94,5,4,0,3
94,6,4,1,3
94,7,4,2,1
94,8,4,2,4
94,9,4,2,4
94,10,4,2,0
94,11,3,2,0
94,12,2,2,0
94,13,1,2,2
94,14,1,1,0
94,15,0,1,2
94,16,0,0,3
94,17,0,1,2
94,18,0,0,3
94,19,0,1,4
94,20,0,1,1
94,21,1,1,1
94,22,2,1,3
94,23,2,2,1
94,24,3,2,3
94,25,3,3,1
94,26,4,3,3
94,27,4,4,2
94,28,4,3,1
94,29,4,3,2
94,30,4,2,2
94,31,4,1,4
94,32,4,1,0
94,33,3,1,1
94,34,4,1,1
94,35,4,1,2
94,36,4,0,3
94,37,4,1,1
94,38,4,1,0
94,39,3,1,0
94,40,2,1,0
94,41,1,1,0
94,42,0,1,2
94,43,0,0,2
94,44,0,0,4
94,45,0,0,1
94,46,1,0,0
94,47,0,0,1
94,48,1,0,3
94,49,1,1,1
94,50,2,1,3
94,51,2,2,1
94,52,3,2,3
94,53,3,3,1
94,54,4,3,3
94,55,4,4,0
94,56,3,4,2
94,57,3,3,0
94,58,2,3,2
94,59,2,2,2
94,60,2,1,3
94,61,2,2,3
94,62,2,3,2
94,63,2,2,3
94,64,2,3,4
94,65,2,3,3
94,66,2,4,1
94,67,3,4,2
94,68,3,3,0
94,69,2,3,2
94,70,2,2,0
94,71,1,2,2
94,72,1,1,0
94,73,0,1,2
94,74,0,0,1
94,75,1,0,3
94,76,1,1,1
94,77,2,1,3
94,78,2,2,1
94,79,3,2,3
94,80,3,3,1
94,81,4,3,3
94,82,4,4,3
94,83,4,4,2
94,84,4,3,0
94,85,3,3,2
94,86,3,2,3
94,87,3,3,1
94,88,4,3,0
94,89,3,3,3
94,90,3,4,2
94,91,3,3,1
94,92,4,3,0
94,93,3,3,1
94,94,4,3,0
94,95,3,3,0
94,96,2,3,2
94,97,2,2,0
94,98,1,2,2
94,99,1,1,0
95,0,2,2,3
95,1,2,3,0
95,2,1,3,3
95,3,1,4,4
95,4,1,4,1
95,5,2,4,1
95,6,3,4,0
95,7,2,4,4
95,8,2,4,2
95,9,2,3,0
95,10,1,3,2
95,11,1,2,2
95,12,1,1,0
95,13,0,1,2
95,14,0,0,1
95,15,1,0,3
95,16,1,1,3
95,17,1,2,4
95,18,1,2,1
95,19,2,2,0
95,20,1,2,1
95,21,2,2,1
95,22,3,2,3
95,23,3,3,1
95,24,4,3,3
95,25,4,4,3
95,26,4,4,2
95,27,4,3,1
95,28,4,3,0
95,29,3,3,0
95,30,2,3,2
95,31,2,2,4
95,32,2,2,0
95,33,1,2,3
95,34,1,3,2
95,35,1,2,2
95,36,1,1,0
95,37,0,1,2
95,38,0,0,0
95,39,0,0,3
95,40,0,1,2
95,41,0,0,3
95,42,0,1,4
95,43,0,1,3
95,44,0,2,3
95,45,0,3,3
95,46,0,4,1
95,47,1,4,1
95,48,2,4,1
95,49,3,4,1
95,50,4,4,2
95,51,4,3,4
95,52,4,3,0
95,53,3,3,4
95,54,3,3,4
95,55,3,3,1
95,56,4,3,1
95,57,4,3,4
95,58,4,3,3
95,59,4,4,3
95,60,4,4,3
95,61,4,4,0
95,62,3,4,2
95,63,3,3,0
95,64,2,3,2
95,65,2,2,0
95,66,1,2,2
95,67,1,1,0
95,68,0,1,2
95,69,0,0,2
95,70,0,0,3
95,71,0,1,3
95,72,0,2,2
95,73,0,1,0
95,74,0,1,0
95,75,0,1,2
95,76,0,0,4
95,77,0,0,3
95,78,0,1,1
95,79,1,1,1
95,80,2,1,0
95,81,1,1,1
95,82,2,1,3
95,83,2,2,1
95,84,3,2,3
95,85,3,3,1
95,86,4,3,3
95,87,4,4,0
95,88,3,4,3
95,89,3,4,2
95,90,3,3,2
95,91,3,2,2
95,92,3,1,3
95,93,3,2,3
95,94,3,3,4
95,95,3,3,1
95,96,4,3,4
95,97,4,3,0
95,98,3,3,0
95,99,2,3,2
96,0,2,2,3
96,1,2,3,0
96,2,1,3,1
96,3,2,3,0
96,4,1,3,3
96,5,1,4,0
96,6,0,4,1
96,7,1,4,2
96,8,1,3,2
96,9,1,2,1
96,10,2,2,0
96,11,1,2,2
96,12,1,1,0
96,13,0,1,2
96,14,0,0,4
96,15,0,0,3
96,16,0,1,2
96,17,0,0,4
96,18,0,0,0
96,19,0,0,0
96,20,0,0,1
96,21,1,0,3
96,22,1,1,1
96,23,2,1,3
96,24,2,2,1
96,25,3,2,3
96,26,3,3,1
96,27,4,3,3
96,28,4,4,4
96,29,4,4,1
96,30,4,4,2
96,31,4,3,4
96,32,4,3,1
96,33,4,3,3
96,34,4,4,4
96,35,4,4,3
96,36,4,4,1
96,37,4,4,0
96,38,3,4,3
96,39,3,4,4
96,40,3,4,2
96,41,3,3,0
96,42,2,3,2
96,43,2,2,0
96,44,1,2,2
96,45,1,1,0
96,46,0,1,2
96,47,0,0,0
96,48,0,0,4
96,49,0,0,3
96,50,0,1,4
96,51,0,1,3
96,52,0,2,0
96,53,0,2,2
96,54,0,1,2
96,55,0,0,1
96,56,1,0,3
96,57,1,1,1
96,58,2,1,3
96,59,2,2,1
96,60,3,2,3
96,61,3,3,1
96,62,4,3,3
96,63,4,4,0
96,64,3,4,2
96,65,3,3,2
96,66,3,2,0
96,67,2,2,1
96,68,3,2,4
96,69,3,2,3
96,70,3,3,4
96,71,3,3,3
96,72,3,4,4
96,73,3,4,1
96,74,4,4,0
96,75,3,4,2
96,76,3,3,0
96,77,2,3,2
96,78,2,2,0
96,79,1,2,2
96,80,1,1,0
96,81,0,1,2
96,82,0,0,2
96,83,0,0,2
96,84,0,0,0
96,85,0,0,1
96,86,1,0,4
96,87,1,0,3
96,88,1,1,4
96,89,1,1,3
96,90,1,2,1
96,91,2,2,3
96,92,2,3,0
96,93,1,3,2
96,94,1,2,1
96,95,2,2,1
96,96,3,2,3
96,97,3,3,1
96,98,4,3,3
96,99,4,4,4
99,0,2,2,4
99,1,2,2,4
99,2,2,2,2
99,3,2,1,0
99,4,1,1,1
99,5,2,1,2
99,6,2,0,3
99,7,2,1,3
99,8,2,2,4
99,9,2,2,2
99,10,2,1,0
99,11,1,1,0
99,12,0,1,2
99,13,0,0,1
99,14,1,0,3
99,15,1,1,0
99,16,0,1,2
99,17,0,0,3
99,18,0,1,3
99,19,0,2,0
99,20,0,2,1
99,21,1,2,1
99,22,2,2,1
99,23,3,2,3
99,24,3,3,1
99,25,4,3,3
99,26,4,4,4
99,27,4,4,2
99,28,4,3,0
99,29,3,3,3
99,30,3,4,2
99,31,3,3,3
99,32,3,4,3
99,33,3,4,2
99,34,3,3,0
99,35,2,3,2
99,36,2,2,3
99,37,2,3,2
99,38,2,2,0
99,39,1,2,2
99,40,1,1,0
99,41,0,1,2
99,42,0,0,0
99,43,0,0,1
99,44,1,0,0
99,45,0,0,3
99,46,0,1,0
99,47,0,1,1
99,48,1,1,1
99,49,2,1,3
99,50,2,2,1
99,51,3,2,3
99,52,3,3,1
99,53,4,3,3
99,54,4,4,4
99,55,4,4,2
99,56,4,3,1
99,57,4,3,1
99,58,4,3,2
99,59,4,2,4
99,60,4,2,3
99,61,4,3,3
99,62,4,4,2
99,63,4,3,2
99,64,4,2,1
99,65,4,2,0
99,66,3,2,0
99,67,2,2,0
99,68,1,2,2
99,69,1,1,0
99,70,0,1,2
99,71,0,0,0
99,72,0,0,4
99,73,0,0,3
99,74,0,1,4
99,75,0,1,1
99,76,1,1,0
99,77,0,1,3
99,78,0,2,0
99,79,0,2,2
99,80,0,1,2
99,81,0,0,2
99,82,0,0,1
99,83,1,0,3
99,84,1,1,1
99,85,2,1,3
99,86,2,2,1
99,87,3,2,3
99,88,3,3,1
99,89,4,3,3
99,90,4,4,0
99,91,3,4,0
99,92,2,4,1
99,93,3,4,0
99,94,2,4,1
99,95,3,4,0
99,96,2,4,0
99,97,1,4,3
99,98,1,4,4
99,99,1,4,1
